Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
646.0,535325290.0,20.0,RL,60.0,10434.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,NAmes,Norm,Norm,1Fam,1Story,4.0,5.0,1955.0,1955.0,Gable,CompShg,Plywood,Plywood,None,0.0,3.0,3.0,CBlock,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1005.0,1005.0,GasA,3.0,1.0,5.0,1005.0,0.0,0.0,1005.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,5.0,8.0,1.0,3.0,Detchd,1977.0,1.0,2.0,672.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,11.0,2009.0,WD 
42.0,528120120.0,20.0,RL,90.0,11520.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,NridgHt,PosN,Norm,1Fam,1Story,9.0,5.0,2005.0,2005.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,4.0,3.0,PConc,5.0,3.0,1.0,6.0,110.0,1.0,0.0,1588.0,1698.0,GasA,5.0,1.0,5.0,1698.0,0.0,0.0,1698.0,0.0,0.0,2.0,0.0,3.0,1.0,5.0,7.0,8.0,1.0,4.0,Attchd,2005.0,3.0,3.0,730.0,3.0,3.0,3.0,192.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,6.0,2010.0,WD 
532.0,528490040.0,20.0,FV,68.0,8736.0,Pave,NA,3.0,Lvl,4.0,Inside,3.0,Somerst,Norm,Norm,1Fam,1Story,7.0,5.0,2003.0,2004.0,Gable,CompShg,VinylSd,WdShing,None,0.0,4.0,3.0,PConc,4.0,3.0,1.0,6.0,771.0,5.0,360.0,422.0,1553.0,GasA,5.0,1.0,5.0,1553.0,0.0,0.0,1553.0,1.0,0.0,2.0,0.0,3.0,1.0,4.0,6.0,8.0,0.0,0.0,Attchd,2003.0,2.0,2.0,588.0,3.0,3.0,3.0,192.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,8.0,2009.0,WD 
713.0,902300090.0,190.0,RM,33.0,4456.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,OldTown,Norm,Norm,2fmCon,2Story,4.0,5.0,1920.0,2008.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,3.0,BrkTil,3.0,3.0,1.0,1.0,0.0,1.0,0.0,736.0,736.0,GasA,4.0,1.0,5.0,736.0,716.0,0.0,1452.0,0.0,0.0,2.0,0.0,2.0,3.0,3.0,8.0,8.0,0.0,0.0,NA,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,6.0,2009.0,New
2561.0,534476100.0,20.0,RL,80.0,9600.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,NAmes,Norm,Norm,1Fam,1Story,5.0,5.0,1951.0,1951.0,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3.0,3.0,CBlock,3.0,3.0,1.0,5.0,996.0,1.0,0.0,60.0,1056.0,GasA,5.0,1.0,4.0,1216.0,0.0,0.0,1216.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,7.0,8.0,0.0,0.0,Attchd,1951.0,2.0,1.0,280.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,5.0,2006.0,WD 
2360.0,527402210.0,20.0,RL,,15870.0,Pave,NA,3.0,Lvl,4.0,Corner,3.0,NAmes,Norm,Norm,1Fam,1Story,5.0,5.0,1969.0,1969.0,Gable,CompShg,VinylSd,Plywood,None,0.0,3.0,3.0,CBlock,3.0,3.0,2.0,4.0,75.0,3.0,791.0,230.0,1096.0,GasA,5.0,1.0,5.0,1096.0,0.0,0.0,1096.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,8.0,0.0,0.0,Attchd,1969.0,3.0,1.0,299.0,3.0,3.0,3.0,240.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,3.0,2006.0,WD 
1333.0,903225140.0,50.0,RM,50.0,5000.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,BrkSide,Feedr,Norm,1Fam,1.5Fin,5.0,7.0,1941.0,2006.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,4.0,CBlock,3.0,3.0,1.0,5.0,600.0,1.0,0.0,72.0,672.0,GasA,5.0,1.0,5.0,832.0,378.0,0.0,1210.0,0.0,0.0,1.0,0.0,3.0,1.0,4.0,6.0,8.0,0.0,0.0,Detchd,1941.0,1.0,1.0,240.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,5.0,2008.0,WD 
1407.0,905425125.0,50.0,RL,75.0,45600.0,Pave,NA,2.0,Bnk,4.0,Inside,3.0,ClearCr,Norm,Norm,1Fam,1.5Fin,6.0,8.0,1908.0,1997.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3.0,3.0,BrkTil,3.0,3.0,1.0,1.0,0.0,1.0,0.0,907.0,907.0,GasA,3.0,1.0,5.0,1307.0,1051.0,0.0,2358.0,0.0,0.0,3.0,0.0,5.0,1.0,3.0,10.0,8.0,1.0,4.0,Detchd,1908.0,1.0,2.0,360.0,2.0,3.0,3.0,486.0,40.0,0.0,0.0,175.0,0.0,0.0,0.0,NA,0.0,9.0,2008.0,WD 
2892.0,916225130.0,60.0,RL,42.0,26178.0,Pave,NA,3.0,Lvl,4.0,Inside,2.0,Timber,Norm,Norm,1Fam,2Story,7.0,5.0,1989.0,1990.0,Hip,CompShg,MetalSd,MetalSd,BrkFace,293.0,4.0,3.0,PConc,4.0,3.0,4.0,6.0,965.0,1.0,0.0,245.0,1210.0,GasA,5.0,1.0,5.0,1238.0,1281.0,0.0,2519.0,1.0,0.0,2.0,1.0,4.0,1.0,4.0,9.0,8.0,2.0,4.0,Attchd,1989.0,2.0,2.0,628.0,3.0,3.0,3.0,320.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,4.0,2006.0,WD 
574.0,533236050.0,160.0,FV,24.0,2645.0,Pave,Pave,4.0,Lvl,4.0,Inside,3.0,Somerst,Norm,Norm,Twnhs,2Story,8.0,5.0,1999.0,2000.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,4.0,3.0,PConc,4.0,3.0,1.0,6.0,649.0,1.0,0.0,321.0,970.0,GasA,5.0,1.0,5.0,983.0,756.0,0.0,1739.0,1.0,0.0,2.0,1.0,3.0,1.0,4.0,7.0,8.0,0.0,0.0,Attchd,1999.0,3.0,2.0,480.0,3.0,3.0,3.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,8.0,2009.0,WD 
1227.0,534477270.0,80.0,RL,80.0,9600.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,NAmes,Norm,Norm,1Fam,SLvl,6.0,6.0,1955.0,1996.0,Hip,CompShg,AsbShng,AsbShng,None,0.0,3.0,3.0,CBlock,3.0,3.0,3.0,4.0,831.0,1.0,0.0,161.0,992.0,GasA,4.0,1.0,5.0,1661.0,0.0,0.0,1661.0,1.0,0.0,1.0,0.0,3.0,1.0,4.0,8.0,8.0,1.0,3.0,BuiltIn,1955.0,2.0,1.0,377.0,3.0,3.0,3.0,0.0,28.0,0.0,0.0,178.0,0.0,0.0,3.0,NA,0.0,10.0,2008.0,WD 
2591.0,535325460.0,30.0,RL,118.0,21299.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,NAmes,Norm,Norm,1Fam,1Story,7.0,5.0,1941.0,1963.0,Hip,WdShake,BrkFace,BrkFace,None,0.0,4.0,3.0,CBlock,3.0,3.0,1.0,1.0,0.0,1.0,0.0,929.0,929.0,GasA,5.0,1.0,5.0,2039.0,0.0,0.0,2039.0,1.0,0.0,1.0,1.0,3.0,1.0,3.0,7.0,7.0,3.0,4.0,2Types,1941.0,1.0,3.0,791.0,3.0,3.0,3.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,12.0,2006.0,COD
1476.0,907412070.0,20.0,RL,65.0,8450.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,CollgCr,Norm,Norm,1Fam,1Story,7.0,5.0,2004.0,2004.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,4.0,3.0,PConc,4.0,3.0,2.0,6.0,946.0,1.0,0.0,490.0,1436.0,GasA,5.0,1.0,5.0,1436.0,0.0,0.0,1436.0,1.0,0.0,2.0,0.0,3.0,1.0,4.0,8.0,8.0,0.0,0.0,Attchd,2004.0,1.0,2.0,484.0,3.0,3.0,3.0,139.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,4.0,2008.0,WD 
1125.0,528478030.0,60.0,FV,75.0,9375.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,Somerst,Norm,Norm,1Fam,2Story,8.0,5.0,2003.0,2004.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,768.0,4.0,3.0,PConc,5.0,3.0,1.0,1.0,0.0,1.0,0.0,1053.0,1053.0,GasA,5.0,1.0,5.0,1053.0,939.0,0.0,1992.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,9.0,8.0,1.0,4.0,Attchd,2003.0,2.0,2.0,648.0,3.0,3.0,3.0,140.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,8.0,2008.0,WD 
1446.0,907201060.0,80.0,RL,65.0,8385.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,CollgCr,Norm,Norm,1Fam,SLvl,5.0,8.0,1977.0,1977.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,4.0,3.0,CBlock,4.0,4.0,3.0,6.0,595.0,1.0,0.0,390.0,985.0,GasA,3.0,1.0,5.0,985.0,0.0,0.0,985.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,6.0,8.0,0.0,0.0,Attchd,1977.0,1.0,1.0,328.0,3.0,3.0,3.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,11.0,2008.0,WD 
408.0,527451650.0,160.0,RM,21.0,1680.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,BrDale,Norm,Norm,Twnhs,2Story,5.0,7.0,1972.0,1972.0,Gable,CompShg,CemntBd,CemntBd,BrkFace,268.0,3.0,3.0,CBlock,3.0,3.0,1.0,5.0,231.0,1.0,0.0,399.0,630.0,GasA,3.0,1.0,5.0,630.0,672.0,0.0,1302.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,6.0,8.0,0.0,0.0,Detchd,1972.0,1.0,1.0,264.0,3.0,3.0,3.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,2.0,2009.0,WD 
1101.0,528326030.0,60.0,RL,84.0,14260.0,Pave,NA,3.0,Lvl,4.0,FR2,3.0,NoRidge,Norm,Norm,1Fam,2Story,8.0,5.0,2000.0,2000.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,4.0,3.0,PConc,4.0,3.0,3.0,6.0,655.0,1.0,0.0,490.0,1145.0,GasA,5.0,1.0,5.0,1145.0,1053.0,0.0,2198.0,1.0,0.0,2.0,1.0,4.0,1.0,4.0,9.0,8.0,1.0,3.0,Attchd,2000.0,2.0,3.0,836.0,3.0,3.0,3.0,192.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,12.0,2008.0,WD 
2251.0,914460020.0,20.0,RL,80.0,10000.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,Mitchel,Norm,Norm,1Fam,1Story,5.0,5.0,2002.0,2002.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,4.0,3.0,PConc,4.0,3.0,1.0,6.0,585.0,1.0,0.0,856.0,1441.0,GasA,5.0,1.0,5.0,1392.0,0.0,0.0,1392.0,0.0,0.0,2.0,0.0,3.0,1.0,4.0,6.0,8.0,1.0,4.0,Attchd,2002.0,3.0,3.0,650.0,3.0,3.0,3.0,168.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,12.0,2007.0,WD 
373.0,527326040.0,20.0,RL,85.0,11900.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,NWAmes,Norm,Norm,1Fam,1Story,7.0,5.0,1977.0,1977.0,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,3.0,4.0,CBlock,3.0,3.0,1.0,5.0,822.0,1.0,0.0,564.0,1386.0,GasA,3.0,1.0,5.0,1411.0,0.0,0.0,1411.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,6.0,8.0,1.0,3.0,Attchd,1977.0,3.0,2.0,544.0,3.0,3.0,3.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,4.0,2009.0,WD 
2554.0,534431030.0,20.0,RL,68.0,9724.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,NAmes,Norm,Norm,1Fam,1Story,5.0,7.0,1947.0,1950.0,Hip,CompShg,BrkFace,BrkFace,None,0.0,3.0,3.0,CBlock,3.0,3.0,1.0,1.0,0.0,1.0,0.0,938.0,938.0,GasA,5.0,1.0,5.0,1043.0,0.0,0.0,1043.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,5.0,8.0,1.0,4.0,Detchd,1947.0,1.0,1.0,273.0,3.0,3.0,3.0,125.0,48.0,0.0,0.0,0.0,0.0,0.0,2.0,NA,0.0,5.0,2006.0,WD 
2382.0,528106120.0,20.0,RL,110.0,16163.0,Pave,NA,4.0,Lvl,4.0,Corner,3.0,NridgHt,Norm,Norm,1Fam,1Story,8.0,5.0,2004.0,2004.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,4.0,3.0,PConc,4.0,3.0,3.0,1.0,0.0,1.0,0.0,1618.0,1618.0,GasA,5.0,1.0,5.0,1618.0,0.0,0.0,1618.0,0.0,0.0,2.0,0.0,2.0,1.0,4.0,6.0,8.0,1.0,4.0,Attchd,2004.0,3.0,3.0,880.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,7.0,2006.0,WD 
1985.0,902205020.0,50.0,RM,50.0,5925.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,OldTown,Norm,Norm,1Fam,1.5Fin,4.0,6.0,1900.0,1950.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,3.0,BrkTil,2.0,3.0,1.0,2.0,122.0,3.0,448.0,0.0,570.0,GasA,4.0,0.0,5.0,761.0,380.0,0.0,1141.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,8.0,0.0,0.0,Detchd,1930.0,1.0,1.0,252.0,2.0,2.0,3.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,5.0,2007.0,ConLw
519.0,528458040.0,20.0,FV,72.0,8640.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,Somerst,Norm,Norm,1Fam,1Story,8.0,5.0,2009.0,2009.0,Gable,CompShg,CemntBd,CemntBd,Stone,72.0,4.0,3.0,PConc,4.0,3.0,2.0,6.0,936.0,1.0,0.0,364.0,1300.0,GasA,5.0,1.0,5.0,1314.0,0.0,0.0,1314.0,1.0,0.0,2.0,0.0,3.0,1.0,4.0,6.0,8.0,0.0,0.0,Attchd,2009.0,2.0,2.0,552.0,3.0,3.0,3.0,135.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,9.0,2009.0,New
1093.0,528280130.0,60.0,RL,93.0,10261.0,Pave,NA,3.0,Lvl,4.0,Inside,3.0,Gilbert,Norm,Norm,1Fam,2Story,6.0,5.0,2000.0,2000.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,3.0,3.0,PConc,4.0,3.0,1.0,1.0,0.0,1.0,0.0,936.0,936.0,GasA,5.0,1.0,5.0,962.0,830.0,0.0,1792.0,1.0,0.0,2.0,1.0,3.0,1.0,3.0,8.0,8.0,1.0,3.0,Attchd,2000.0,3.0,2.0,451.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,5.0,2008.0,WD 
864.0,907252060.0,60.0,RL,,12334.0,Pave,NA,3.0,Lvl,4.0,Inside,3.0,CollgCr,Norm,Norm,1Fam,2Story,8.0,5.0,2003.0,2003.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,4.0,3.0,PConc,4.0,3.0,3.0,1.0,0.0,1.0,0.0,1068.0,1068.0,GasA,5.0,1.0,5.0,1068.0,1116.0,0.0,2184.0,0.0,0.0,2.0,1.0,4.0,1.0,4.0,8.0,8.0,1.0,4.0,BuiltIn,2003.0,2.0,2.0,570.0,3.0,3.0,3.0,192.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,6.0,2009.0,WD 
2889.0,914476050.0,90.0,RL,78.0,10530.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,Mitchel,Norm,Norm,Duplex,SFoyer,6.0,5.0,1977.0,1977.0,Gable,CompShg,Plywood,ImStucc,BrkFace,90.0,3.0,3.0,CBlock,4.0,3.0,4.0,6.0,975.0,1.0,0.0,0.0,975.0,GasA,3.0,1.0,5.0,1004.0,0.0,0.0,1004.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,4.0,8.0,0.0,0.0,Attchd,1977.0,1.0,2.0,504.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,5.0,2006.0,WD 
2308.0,526302120.0,20.0,RL,,11765.0,Pave,NA,3.0,Lvl,4.0,Corner,3.0,NAmes,Norm,Norm,1Fam,1Story,5.0,5.0,1957.0,1957.0,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,3.0,3.0,CBlock,3.0,3.0,2.0,3.0,1127.0,1.0,0.0,490.0,1617.0,GasA,2.0,1.0,5.0,1797.0,0.0,0.0,1797.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,7.0,8.0,1.0,3.0,Attchd,1957.0,1.0,3.0,963.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,6.0,2006.0,WD 
986.0,923400025.0,50.0,RL,85.0,14115.0,Pave,NA,3.0,Lvl,4.0,Inside,3.0,Mitchel,Norm,Norm,1Fam,1.5Fin,5.0,5.0,1993.0,1995.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,3.0,Wood,4.0,3.0,1.0,6.0,732.0,1.0,0.0,64.0,796.0,GasA,5.0,1.0,5.0,796.0,566.0,0.0,1362.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,5.0,8.0,0.0,0.0,Attchd,1993.0,1.0,2.0,480.0,3.0,3.0,3.0,40.0,30.0,0.0,320.0,0.0,0.0,0.0,3.0,Shed,700.0,10.0,2009.0,WD 
1302.0,902202090.0,50.0,RM,75.0,9000.0,Pave,NA,4.0,Lvl,4.0,Corner,3.0,OldTown,Norm,Norm,1Fam,1.5Fin,5.0,6.0,1946.0,1950.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,3.0,CBlock,3.0,3.0,1.0,3.0,445.0,1.0,0.0,459.0,904.0,GasA,5.0,1.0,4.0,904.0,595.0,0.0,1499.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,5.0,8.0,1.0,1.0,Detchd,1959.0,1.0,3.0,869.0,3.0,4.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,6.0,2008.0,WD 
585.0,534128100.0,60.0,RL,,12936.0,Pave,NA,3.0,Lvl,4.0,CulDSac,3.0,NWAmes,Norm,Norm,1Fam,2Story,6.0,6.0,1972.0,1972.0,Gable,CompShg,HdBoard,Plywood,None,0.0,3.0,3.0,CBlock,3.0,4.0,1.0,4.0,593.0,1.0,0.0,130.0,723.0,GasA,3.0,1.0,5.0,735.0,660.0,0.0,1395.0,0.0,1.0,1.0,1.0,3.0,1.0,3.0,6.0,8.0,1.0,3.0,Attchd,1972.0,1.0,2.0,497.0,3.0,3.0,3.0,294.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,12.0,2009.0,WD 
2708.0,905101450.0,20.0,RL,70.0,8414.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,Sawyer,Norm,Norm,1Fam,1Story,6.0,8.0,1963.0,2003.0,Hip,CompShg,HdBoard,HdBoard,None,0.0,3.0,3.0,CBlock,3.0,3.0,1.0,6.0,663.0,1.0,0.0,396.0,1059.0,GasA,3.0,1.0,5.0,1068.0,0.0,0.0,1068.0,0.0,1.0,1.0,0.0,3.0,1.0,3.0,6.0,8.0,0.0,0.0,Attchd,1963.0,2.0,1.0,264.0,3.0,3.0,3.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,NA,0.0,2.0,2006.0,WD 
147.0,535175180.0,20.0,RL,87.0,10725.0,Pave,NA,3.0,Lvl,4.0,Inside,3.0,NAmes,Norm,Norm,1Fam,1Story,5.0,5.0,1959.0,1959.0,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,3.0,3.0,CBlock,3.0,3.0,1.0,3.0,936.0,1.0,0.0,270.0,1206.0,GasA,2.0,1.0,5.0,1206.0,0.0,0.0,1206.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,8.0,0.0,0.0,Attchd,1959.0,2.0,1.0,312.0,3.0,3.0,3.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,5.0,2010.0,WD 
1441.0,907192130.0,20.0,RL,88.0,12803.0,Pave,NA,3.0,Lvl,4.0,Inside,3.0,CollgCr,Norm,Norm,1Fam,1Story,7.0,5.0,2002.0,2002.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,4.0,3.0,PConc,4.0,3.0,2.0,6.0,922.0,1.0,0.0,572.0,1494.0,GasA,5.0,1.0,5.0,1494.0,0.0,0.0,1494.0,1.0,0.0,2.0,0.0,3.0,1.0,4.0,6.0,8.0,1.0,3.0,Attchd,2002.0,2.0,2.0,530.0,3.0,3.0,3.0,192.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,9.0,2008.0,WD 
383.0,527359180.0,60.0,RL,,10304.0,Pave,NA,3.0,Lvl,4.0,CulDSac,3.0,NWAmes,PosN,Norm,1Fam,2Story,5.0,7.0,1976.0,1976.0,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,3.0,4.0,CBlock,3.0,3.0,1.0,5.0,381.0,1.0,0.0,399.0,780.0,GasA,5.0,1.0,5.0,1088.0,780.0,0.0,1868.0,1.0,0.0,2.0,1.0,4.0,1.0,4.0,9.0,8.0,1.0,3.0,Attchd,1976.0,1.0,2.0,484.0,3.0,3.0,3.0,448.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,10.0,2009.0,WD 
285.0,908275300.0,20.0,RL,68.0,8562.0,Pave,NA,4.0,Lvl,4.0,Inside,2.0,Edwards,Norm,Norm,1Fam,1Story,5.0,6.0,1957.0,2002.0,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,3.0,3.0,CBlock,3.0,3.0,3.0,3.0,383.0,1.0,0.0,833.0,1216.0,GasA,5.0,1.0,4.0,1526.0,0.0,0.0,1526.0,0.0,0.0,1.0,0.0,4.0,1.0,3.0,7.0,6.0,1.0,4.0,Basment,1957.0,1.0,1.0,364.0,3.0,3.0,3.0,116.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,5.0,2010.0,WD 
181.0,902206240.0,50.0,RM,,8239.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,OldTown,Artery,Norm,1Fam,1.5Fin,5.0,6.0,1920.0,1962.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,3.0,3.0,BrkTil,3.0,3.0,1.0,3.0,176.0,1.0,0.0,832.0,1008.0,GasA,3.0,1.0,5.0,1060.0,185.0,0.0,1245.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,6.0,8.0,0.0,0.0,Detchd,1962.0,1.0,1.0,315.0,3.0,3.0,3.0,0.0,0.0,334.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,3.0,2010.0,WD 
358.0,527163070.0,60.0,RL,,9765.0,Pave,NA,2.0,Lvl,4.0,Corner,3.0,Gilbert,Norm,Norm,1Fam,2Story,6.0,8.0,1993.0,1993.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,5.0,4.0,PConc,4.0,4.0,1.0,5.0,310.0,1.0,0.0,370.0,680.0,GasA,4.0,1.0,5.0,680.0,790.0,0.0,1470.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,6.0,8.0,1.0,3.0,BuiltIn,1993.0,3.0,2.0,420.0,3.0,3.0,3.0,232.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,Shed,480.0,4.0,2009.0,WD 
780.0,905225090.0,80.0,RL,,15584.0,Pave,NA,4.0,Lvl,4.0,Inside,3.0,ClearCr,Norm,Norm,1Fam,SLvl,5.0,5.0,1956.0,1956.0,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,3.0,3.0,CBlock,3.0,3.0,2.0,1.0,0.0,1.0,0.0,825.0,825.0,GasA,5.0,1.0,5.0,2071.0,0.0,0.0,2071.0,0.0,1.0,1.0,1.0,4.0,1.0,3.0,9.0,8.0,1.0,3.0,Attchd,1956.0,1.0,1.0,336.0,3.0,3.0,3.0,131.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,10.0,2009.0,WD 
258.0,907180050.0,60.0,RL,,9337.0,Pave,NA,3.0,Lvl,4.0,Inside,3.0,CollgCr,Norm,Norm,1Fam,2Story,7.0,5.0,1997.0,1998.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,3.0,PConc,4.0,3.0,1.0,5.0,353.0,1.0,0.0,525.0,878.0,GasA,5.0,1.0,5.0,892.0,800.0,0.0,1692.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,8.0,8.0,1.0,3.0,Attchd,1997.0,2.0,2.0,513.0,3.0,3.0,3.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,NA,0.0,4.0,2010.0,WD 
